ID,item_cnt_month
127561,0.422392589
127562,0.151490899
127563,0.352630031
127564,3.476868042
127565,0.524686729
127566,0.799508616
127567,0.117941049
127568,0.591988319
127569,0.109415603
127570,0.524686729
127571,1.571683969
127572,0.160478904
127573,0.835814526
127574,9.141497692
127575,11.84384482
127576,0.365163108
127577,7.985334134
127578,0.876978698
127579,1.534768261
127580,1.473718648
127581,2.447233066
127582,0.466305502
127583,0.483672445
127584,0.79892791
127585,1.062924748
127586,1.394120366
127587,0.061781578
127588,2.783708382
127589,0.485377778
127590,1.281692853
127591,1.53666893
127592,2.873736919
127593,0.21945078
127594,1.15535076
127595,0.048872333
127596,0.072147422
127597,0.69328934
127598,1.794348742
127599,2.430113586
127600,1.719755646
127601,1.79871891
127602,0.759862736
127603,3.299513368
127604,0.302582888
127605,1.084242198
127606,0.893379015
127607,1.878805022
127608,0.227730616
127609,0.479854299
127610,0.335112421
127611,1.228363422
127612,1.196394068
127613,1.715386358
127614,0.129073972
127615,0.581097334
127616,0.68325993
127617,0.223328721
127618,7.426183689
127619,0.261337496
127620,0.140792056
127621,0.438491931
127622,0.469529106
127623,0.293949278
127624,0.418752363
127625,1.159278608
127626,2.584513217
127627,0.172563302
127628,0.54202756
127629,0.329647922
127630,0.780856297
127631,0.03578792
127632,3.05619239
127633,10.78261121
127634,0.234898939
127635,3.169138642
127636,1.07234149
127637,1.569017115
127638,2.206114496
127639,1.266929637
127640,0.302578548
127641,0.347693468
127642,0.222629588
127643,1.400525339
127644,1.473597922
127645,1.473597922
127646,1.473597922
127647,0.090970509
127648,0.4290446
127649,0.457113015
127650,0.097525896
127651,1.139184067
127652,11.3807003
127653,0.291315669
127654,0.087441284
127655,0.212076661
127656,0.22261675
127657,0.492592988
127658,0.061083387
127659,0.214367064
127660,1.270433084
127661,0.257833698
127662,0.932783639
127663,2.365592293
127664,0.921190537
127665,0.190488889
127666,0.306604589
127667,0.069516439
127668,0.423309305
127669,0.292420646
127670,0.257817484
127671,1.218431241
127672,0.037488124
127673,3.772974073
127674,2.330045478
127675,4.402947425
127676,1.700633136
127677,0.390224373
127678,0.15642281
127679,0.178507238
127680,3.589894192
127681,0.073320071
127682,0.124365692
127683,0.238689333
127684,0.136625755
127685,0.021888477
127686,0.292538996
127687,0.169218582
127688,0.4290446
127689,0.4290446
127690,0.736751171
127691,0.925269631
127692,0.898678798
127693,0.34722466
127694,0.514078576
127695,0.172501495
127696,1.553208611
127697,8.327205816
127698,3.093594824
127699,2.130941653
127700,0
127701,2.130941653
127702,0.259817116
127703,1.36404697
127704,0.338897919
127705,0.577676582
127706,0.194827787
127707,0.139930596
127708,1.250910977
127709,0.537117497
127710,0.257601609
127711,0.266059087
127712,0.069051287
127713,0.299104483
127714,0.046134799
127715,0.064247248
127716,0.415703437
127717,0.063432494
127718,1.210204628
127719,0.541343392
127720,0.539321867
127721,4.162498403
127722,8.273870734
127723,0.933767276
127724,2.036929677
127725,0.949804065
127726,1.488747016
127727,0.379273168
127728,0.199298396
127729,0.386282113
127730,7.553215368
127731,1.444156466
127732,0.015002354
127733,0.166809923
127734,0.018564262
127735,0.042564486
127736,1.391908851
127737,1.10742044
127738,0.502540028
127739,0.447955298
127740,0.227372528
127741,0.209018987
127742,0.220606484
127743,2.120293267
127744,0.463309838
127745,0.615034069
127746,1.99706618
127747,1.116948249
127748,0.700450114
127749,0.15505065
127750,1.169301173
127751,0.402949914
127752,0.484350467
127753,2.963585445
127754,0.898901087
127755,12.61287248
127756,0.820772333
127757,0.296735926
127758,0.768176678
127759,0.139286145
127760,0.026887217
127761,0.313590861
127762,0.197471718
127763,0.094873739
127764,0.185847496
127765,1.339899879
127766,0.092937053
127767,0.110949949
127768,0.862794359
127769,0.451415261
127770,3.340059083
127771,0.249826638
127772,0.070809918
127773,0.844567429
127774,16.398296
127775,0.148048482
127776,0.191929016
127777,1.626327019
127778,0.517210031
127779,1.433110532
127780,0.357897536
127781,0.201403263
127782,0.095893108
127783,0.54459165
127784,0.870670644
127785,0.22685686
127786,0.209253286
127787,1.446441548
127788,0.227194456
127789,0.408583255
127790,0.09399751
127791,0.16534851
127792,0.749844844
127793,0.154926992
127794,0.480448989
127795,2.931394396
127796,1.500087113
127797,0.340029939
127798,0.017993954
127799,0.429979819
127800,0.184626965
127801,1.397883711
127802,1.433070047
127803,0.804503034
127804,0.087324921
127805,0.07191763
127806,0.187901766
127807,0.329003148
127808,0.124647547
127809,1.350573386
127810,0.88386378
127811,0.511541494
127812,0.753456883
127813,0.28722484
127814,0.073436393
127815,1.928671698
127816,0.796368319
127817,1.940966531
127818,0.203339539
127819,0.207583429
127820,1.030159756
127821,0.080845678
127822,1.130787775
127823,0.165118989
127824,0.605839856
127825,0.887191285
127826,0.161660561
127827,0.262164356
127828,0.378600482
127829,0.241803003
127830,0.436270164
127831,0.168634836
127832,0.081150188
127833,0.512063421
127834,0.370513061
127835,0.182979137
127836,1.080613067
127837,0.562119232
127838,0.310756806
127839,1.061096116
127840,0.154371463
127841,0.075599345
127842,0.41793564
127843,0.926326388
127844,0.270810398
127845,0.119990102
127846,2.416077284
127847,1.743476984
127848,0.062385138
127849,0.830155803
127850,0.613659285
127851,1.863532856
127852,0.084421016
127853,0.392515526
127854,0.914287087
127855,0.477770678
127856,1.403409678
127857,2.198355571
127858,0.293266708
127859,1.282899889
127860,2.403765668
127861,3.632269104
127862,1.884253751
127863,4.171378433
127864,0.831550913
127865,1.01356268
127866,0.365419374
127867,0.033598249
127868,0.142062464
127869,3.101375175
127870,1.573795033
127871,5.026849485
127872,3.041265021
127873,1.006391752
127874,2.097089106
127875,3.732300751
127876,1.610506665
127877,0.358398118
127878,0.636504844
127879,0.774928191
127880,3.975243298
127881,0.846927517
127882,0.762451511
127883,0.377691328
127884,1.04200242
127885,0.288495337
127886,0.570295151
127887,1.728851459
127888,0.13353127
127889,0.073882626
127890,0.042203361
127891,1.956591902
127892,0.31461586
127893,0.798302379
127894,0.934009438
127895,0.021056633
127896,3.67963236
127897,2.188810795
127898,0.134594299
127899,0.435413794
127900,0.662718854
127901,0.312264521
127902,4.140723936
127903,6.634336517
127904,0.750068938
127905,0.302138324
127906,0.702200317
127907,0.114054384
127908,0.54802757
127909,7.916992316
127910,0.465535929
127911,4.266806559
127912,0.661611053
127913,1.44847632
127914,0.085828272
127915,5.697134158
127916,2.702841021
127917,7.916992316
127918,0.833458497
127919,0.527561326
127920,0.410723019
127921,2.572675556
127922,0.871518012
127923,0.635966167
127924,0.344254883
127925,0.643207204
127926,3.309633359
127927,0.795324754
127928,1.515796694
127929,0.188879655
127930,1.067565029
127931,0.832033719
127932,0.092798591
127933,0.300006776
127934,0.166557011
127935,2.037062589
127936,0.122057595
127937,1.641843703
127938,0.373359667
127939,0.334414543
127940,0.366904022
127941,0.269471033
127942,0.631474795
127943,0.246892885
127944,0.45308721
127945,1.432502415
127946,0.730493462
127947,0.545826536
127948,0.626358894
127949,0.656274365
127950,0.422559409
127951,0.332280433
127952,0.252780752
127953,0.422344075
127954,0.827542395
127955,0.465193606
127956,0.778900953
127957,0.058087559
127958,2.498441594
127959,1.781327705
127960,20
127961,0.392524702
127962,0.393848296
127963,0.307733406
127964,0.799367212
127965,0.563565574
127966,0.28414833
127967,0.343673875
127968,0.373442711
127969,0.143984701
127970,0.809949133
127971,0.339154361
127972,0.056104107
127973,0.045842105
127974,0.509938358
127975,0.291218516
127976,0.136129646
127977,0.472359474
127978,0
127979,0.25703566
127980,0.491612136
127981,0.463583562
127982,0.287158488
127983,0.517017027
127984,0.838299261
127985,0.702291991
127986,1.526371517
127987,1.720180092
127988,0.723354994
127989,3.446641877
127990,0.932905832
127991,0.36280673
127992,2.146202462
127993,0
127994,0.334087595
127995,0.402776166
127996,0.12535533
127997,9.412552174
127998,8.455323187
127999,1.270075779
128000,2.6789897
128001,0.667194988
128002,0.993280498
128003,0.626602569
128004,1.763322955
128005,2.018851792
128006,3.568716502
128007,0.163954189
128008,0.586141459
128009,0.25915735
128010,0.30477198
128011,0.141516964
128012,0.083246439
128013,0.778901232
128014,0.098689374
128015,9.007769036
128016,0.209781306
128017,0.57596487
128018,0.795642247
128019,1.233309234
128020,0.648332188
128021,0.399062886
128022,1.681353889
128023,1.979979174
128024,0.4575554
128025,1.368173374
128026,0.278303181
128027,0.214230341
128028,0.035261053
128029,0.088197473
128030,0.508557184
128031,0.397462094
128032,0.4234878
128033,0.137316371
128034,0.01110672
128035,0.099186993
128036,8.445292377
128037,0.197819439
128038,0.19026942
128039,0.311942994
128040,1.030662311
128041,7.916992316
128042,0.209410267
128043,0.386704294
128044,0.296436146
128045,0.054671153
128046,0.257634958
128047,0.171986355
128048,0.241506942
128049,0.306476946
128050,0
128051,0.818684211
128052,1.546438911
128053,0.568620072
128054,0.191802755
128055,0.348054734
128056,0.297833263
128057,0.477068684
128058,0
128059,0.607656239
128060,0.077248733
128061,1.275782153
128062,0.238890356
128063,0.02803915
128064,0.014001236
128065,0.225572514
128066,0.229793086
128067,0.368964199
128068,0.472835742
128069,0.805773163
128070,0.524497038
128071,0.776933434
128072,1.781042804
128073,0.241384606
128074,0.012706008
128075,0.061933679
128076,0.447757257
128077,0.778901232
128078,9.311202436
128079,0.292043751
128080,0.012138901
128081,0.011689799
128082,0.012140284
128083,0.012138901
128084,0.724517928
128085,0.238972333
128086,0.110235936
128087,3.723069726
128088,5.396313673
128089,2.738203449
128090,4.60905554
128091,1.963873325
128092,5.408255939
128093,0.297075876
128094,0.334064657
128095,0.359520553
128096,0.215336508
128097,0.096908672
128098,0.094504728
128099,0.111111041
128100,0.953992596
128101,1.046016355
128102,0.037778528
128103,0.041558609
128104,0.172218085
128105,0.105674703
128106,0.308483662
128107,0.688207465
128108,0.12754578
128109,0.532236037
128110,1.46062835
128111,1.758773254
128112,0
128113,0
128114,0.011744193
128115,2.059510763
128116,1.367247421
128117,1.719829834
128118,0.93922265
128119,0.304457564
128120,0.598740309
128121,2.6789897
128122,2.998124462
128123,0.713315825
128124,0.884526136
128125,0.059447996
128126,0.206476973
128127,0.423017445
128128,0.195299934
128129,0.329452221
128130,0.118326303
128131,0.008990245
128132,0.467790391
128133,0.199486434
128134,2.24389849
128135,0.193874037
128136,0.475609002
128137,0.333642559
128138,0.261742009
128139,0.143922902
128140,1.207591393
128141,3.052004752
128142,0.716665504
128143,0.091027115
128144,0.196084455
128145,0.587958847
128146,0.937105473
128147,0.121876519
128148,0.056583436
128149,0.650057263
128150,0.293656351
128151,2.925642039
128152,3.135456085
128153,0.108882247
128154,0.82514899
128155,0.782440607
128156,3.658475974
128157,0.235523382
128158,0.092881119
128159,0.205003592
128160,0.483655673
128161,0.345402408
128162,0.009423547
128163,0.97834292
128164,0.224999307
128165,1.026538771
128166,0.102162144
128167,0.441526065
128168,0.791881532
128169,1.846045126
128170,0.149581519
128171,0.221384612
128172,0.124706593
128173,0.798543178
128174,0.011000438
128175,0.38766561
128176,1.082623695
128177,0.339006686
128178,0.423894437
128179,0.255528297
128180,0.040188118
128181,0.255345016
128182,0.209830415
128183,0.256182547
128184,0.791881532
128185,1.087447846
128186,1.567900827
128187,1.289856931
128188,0.203272442
128189,0.168634836
128190,0.132991766
128191,0.371125634
128192,0.323749741
128193,0.140748292
128194,0.137043618
128195,0.654037301
128196,1.036539197
128197,0.326436859
128198,0.740544509
128199,4.663606379
128200,4.443205252
128201,1.03546473
128202,4.191634575
128203,4.697562065
128204,0.084479449
128205,0.427120959
128206,0.077443787
128207,0.146422881
128208,0.155679372
128209,2.256545722
128210,3.462761919
128211,1.52713092
128212,0.12017511
128213,1.389591183
128214,0.764449072
128215,0.325633278
128216,1.085653782
128217,0.250737518
128218,0.008543677
128219,0.587127955
128220,0.152799126
128221,0.455769025
128222,0.501610975
128223,1.549081149
128224,0.039947351
128225,0.51291766
128226,2.410616719
128227,4.647192562
128228,1.036539197
128229,3.316727766
128230,0.077675941
128231,0.154371463
128232,1.899899854
128233,0.293885567
128234,2.711358427
128235,0.08428172
128236,0.383713879
128237,0.194058701
128238,0.194863768
128239,0.164616806
128240,0.10200773
128241,0.184342771
128242,0.175350848
128243,3.380890639
128244,1.516878972
128245,1.40348505
128246,1.198464615
128247,1.091983024
128248,1.53346997
128249,0.398347252
128250,0.18993469
128251,0.064242955
128252,0.322103782
128253,0.203701028
128254,5.596386688
128255,1.576888746
128256,0.063619392
128257,0.236743766
128258,0.053284743
128259,0.283956066
128260,1.491494186
128261,0.524145655
128262,0.490325862
128263,2.943294239
128264,0.121698181
128265,0.3763124
128266,0.188336901
128267,1.104036971
128268,0.706319468
128269,1.201242362
128270,1.084746284
128271,0.021778112
128272,2.521967907
128273,1.249129904
128274,0.875208025
128275,1.931748947
128276,1.283858182
128277,1.631862609
128278,0.1542794
128279,0.652458855
128280,1.034669106
128281,2.599033233
128282,2.063225346
128283,3.703173395
128284,1.034669106
128285,9.885810362
128286,5.343579227
128287,2.153798747
128288,2.229756437
128289,2.297430479
128290,1.036539197
128291,1.034669106
128292,1.034669106
128293,13.01519908
128294,1.036748385
128295,1.443556938
128296,2.333637501
128297,9.988421968
128298,1.035430945
128299,8.35917067
128300,0.331936875
128301,0.098562657
